resume_id,resume_category,hiring_outcome,outcome_kind,gender,ethnicity,age_group,nationality,protected_attribute_source,language_group,language_count,languages_found,volunteering_present,volunteering_type,extracurricular_present,extracurricular_type,education_level,education_institution_type,education_field,writing_style,leadership_word_count,leadership_language_group,resume_word_count,resume_length_group,action_word_count
20026169,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,volunteering_mentioned,True,clubs_or_academic,master,institution_mentioned_unknown_type,business_or_management,balanced,8,medium,955,long,1
38047274,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,high_school_or_equivalent,institution_mentioned_unknown_type,business_or_management,balanced,1,low,968,long,3
16449694,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,computer_science_or_it,detailed,8,medium,1222,very_long,5
11137306,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,arts,associate,institution_mentioned_unknown_type,engineering,concise,8,medium,784,long,2
19818707,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,business_or_management,detailed,9,high,642,medium,1
17274759,AVIATION,,not_provided,not_collected,not_collected,unknown,explicitly_stated_or_mentioned,explicit_labels_only,none_found,0,,False,none_found,False,none_found,education_mentioned_unknown_level,institution_mentioned_unknown_type,business_or_management,balanced,13,high,629,medium,1
19506295,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,computer_science_or_it,concise,8,medium,812,long,6
50775901,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,clubs_or_academic,bachelor,institution_mentioned_unknown_type,business_or_management,balanced,9,high,875,long,1
22990761,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,engineering,balanced,6,medium,828,long,1
10945968,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,2,english;french,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,computer_science_or_it,formal,8,medium,785,long,0
12192507,AVIATION,,not_provided,not_collected,not_collected,unknown,explicitly_stated_or_mentioned,explicit_labels_only,multilingual,2,english;portuguese,False,none_found,False,none_found,master,institution_mentioned_unknown_type,business_or_management,concise,0,none,230,short,0
24154692,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,True,clubs_or_academic,high_school_or_equivalent,community_college,computer_science_or_it,balanced,6,medium,750,long,11
23985183,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,balanced,27,high,788,long,6
29161565,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,2,english;spanish,False,none_found,False,none_found,education_mentioned_unknown_level,institution_mentioned_unknown_type,engineering,detailed,2,low,431,medium,0
11333001,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,high_school_or_equivalent,institution_mentioned_unknown_type,computer_science_or_it,balanced,4,medium,765,long,5
25718772,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,computer_science_or_it,balanced,5,medium,658,medium,3
65219288,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,balanced,14,high,764,long,10
27502951,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,community_college,business_or_management,balanced,12,high,600,medium,8
15823995,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,volunteering_mentioned,False,none_found,master,institution_mentioned_unknown_type,business_or_management,formal,14,high,896,long,2
22650051,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,high_school_or_equivalent,institution_mentioned_unknown_type,computer_science_or_it,balanced,7,medium,810,long,3
24668861,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,one_non_english_language,1,greek,False,none_found,True,clubs_or_academic,doctorate,institution_mentioned_unknown_type,computer_science_or_it,detailed,10,high,1509,very_long,5
42427521,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,business_or_management,detailed,7,medium,1215,very_long,6
96457008,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,education_mentioned_unknown_level,institution_mentioned_unknown_type,engineering,concise,1,low,222,short,0
38989376,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,computer_science_or_it,formal,11,high,1020,long,5
13405229,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,one_non_english_language,1,spanish,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,formal,10,high,958,long,6
17686472,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,engineering,detailed,5,medium,429,medium,3
54232810,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,associate,community_college,business_or_management,balanced,2,low,705,long,3
25719936,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,education_mentioned_unknown_level,institution_mentioned_unknown_type,computer_science_or_it,detailed,7,medium,928,long,17
68216398,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,engineering,concise,5,medium,636,medium,1
17983430,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,True,volunteering_mentioned,True,clubs_or_academic,associate,community_college,computer_science_or_it,balanced,2,low,667,medium,10
92283635,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,high_school_or_equivalent,institution_mentioned_unknown_type,computer_science_or_it,formal,10,high,712,long,0
11614114,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,high_school_or_equivalent,institution_mentioned_unknown_type,business_or_management,balanced,10,high,586,medium,3
61315605,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,computer_science_or_it,balanced,8,medium,778,long,2
16850314,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,balanced,3,low,673,medium,2
11959428,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,associate,institution_mentioned_unknown_type,education,concise,0,none,195,short,0
10395944,AVIATION,,not_provided,not_collected,not_collected,under_25,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,balanced,2,low,515,medium,0
10189110,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,high_school_or_equivalent,community_college,computer_science_or_it,detailed,1,low,1337,very_long,1
10567764,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,education_mentioned_unknown_level,institution_mentioned_unknown_type,education,balanced,5,medium,936,long,0
30148777,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,business_or_management,detailed,3,low,707,long,3
24544244,AVIATION,,not_provided,not_collected,not_collected,unknown,explicitly_stated_or_mentioned,explicit_labels_only,english_only,1,english,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,balanced,3,low,827,long,5
19284293,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,balanced,32,high,1182,long,7
11752500,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,balanced,15,high,819,long,1
31536294,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,bachelor,institution_mentioned_unknown_type,business_or_management,formal,14,high,643,medium,3
22442947,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,high_school_or_equivalent,institution_mentioned_unknown_type,business_or_management,detailed,17,high,605,medium,0
27512470,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,business_or_management,concise,12,high,728,long,11
14874322,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,education_mentioned_unknown_level,institution_mentioned_unknown_type,education,balanced,0,none,705,long,2
23464505,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,master,institution_mentioned_unknown_type,computer_science_or_it,formal,1,low,450,medium,4
12504278,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,none_found,0,,False,none_found,False,none_found,education_mentioned_unknown_level,institution_mentioned_unknown_type,business_or_management,balanced,3,low,745,long,1
58048626,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,multilingual,4,english;french;italian;spanish,False,none_found,False,none_found,master,institution_mentioned_unknown_type,business_or_management,balanced,7,medium,652,medium,5
15684810,AVIATION,,not_provided,not_collected,not_collected,unknown,unknown,explicit_labels_only,english_only,1,english,True,volunteering_mentioned,False,none_found,associate,community_college,business_or_management,detailed,5,medium,1321,very_long,1
